MMSI,ShipName,ShipTypeComplete,ShipType,AdditionalInfo,Latitude,Longitude,Time
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50966800,2.30624700,2017-01-31T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56301200,2.35457000,2017-01-31T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.58388700,2.39926300,2017-01-31T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.58153500,2.39500700,2017-01-31T21:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.58108000,2.42295200,2017-01-31T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.59041800,2.42408000,2017-01-31T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.58732300,2.41395500,2017-02-01T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.58486700,2.39245500,2017-02-01T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.57204500,2.40973000,2017-02-01T02:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56766500,2.39802700,2017-02-01T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56861000,2.40836200,2017-02-01T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56923200,2.40148800,2017-02-01T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.57497000,2.41823700,2017-02-01T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.58321700,2.39381200,2017-02-01T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56385800,2.39969000,2017-02-01T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56635800,2.36858200,2017-02-01T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.55699500,2.27310500,2017-02-01T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.53073800,2.32344000,2017-02-01T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51639700,2.21039000,2017-02-01T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.45159500,2.17349300,2017-02-01T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44715700,2.07132200,2017-02-01T14:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.49431200,2.16458500,2017-02-01T15:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51138000,2.29377800,2017-02-01T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.57133000,2.34575500,2017-02-01T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56333300,2.36311800,2017-02-01T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.54801000,2.37481800,2017-02-01T19:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.53534500,2.47434000,2017-02-01T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56061500,2.48943000,2017-02-01T21:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.59451500,2.35740700,2017-02-01T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.54399300,2.24622000,2017-02-01T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.49712500,2.26371200,2017-02-02T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.49498300,2.25964800,2017-02-02T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50321300,2.25724000,2017-02-02T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50912300,2.22019300,2017-02-02T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51050200,2.24826300,2017-02-02T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.54039300,2.25772800,2017-02-02T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.59230000,2.34645300,2017-02-02T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.59533000,2.34450500,2017-02-02T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.57414800,2.30398300,2017-02-02T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.60882300,2.37829500,2017-02-02T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.59199000,2.35225700,2017-02-02T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.57236500,2.42262700,2017-02-02T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.61468800,2.34558200,2017-02-02T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.63046300,2.32153000,2017-02-02T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.64366700,2.33590300,2017-02-02T14:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.62962700,2.32474200,2017-02-02T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.61979800,2.32759800,2017-02-02T16:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.61979800,2.32759800,2017-02-02T17:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.62938500,2.32038700,2017-02-02T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.60427300,2.42158300,2017-02-02T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.58476700,2.53615700,2017-02-02T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.56933700,2.66473700,2017-02-02T21:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.53206200,2.77068200,2017-02-02T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44104700,3.00112500,2017-02-02T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.41493200,3.23021500,2017-02-03T00:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-02-03T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44511700,3.59100000,2017-02-03T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512300,3.59098500,2017-02-03T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44514300,3.59099200,2017-02-03T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44509200,3.59100800,2017-02-03T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513500,3.59098300,2017-02-03T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44509800,3.59099500,2017-02-03T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44515300,3.59101800,2017-02-03T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510800,3.59101000,2017-02-03T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44511000,3.59103300,2017-02-03T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44521800,3.59096000,2017-02-03T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44508300,3.59102200,2017-02-03T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44509800,3.59101000,2017-02-03T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510000,3.59098700,2017-02-03T14:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44507000,3.59100000,2017-02-03T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510500,3.59101300,2017-02-03T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513000,3.59099700,2017-02-03T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513300,3.59096500,2017-02-03T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44514700,3.59100000,2017-02-03T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44511000,3.59098700,2017-02-03T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44515500,3.59099700,2017-02-03T21:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510000,3.59099500,2017-02-03T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44507300,3.59100800,2017-02-03T23:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510000,3.59105500,2017-02-04T00:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44509200,3.59100700,2017-02-04T01:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512200,3.59097200,2017-02-04T02:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512200,3.59097800,2017-02-04T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44509700,3.59100500,2017-02-04T04:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510700,3.59104000,2017-02-04T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512800,3.59103200,2017-02-04T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512500,3.59099500,2017-02-04T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44511000,3.59103800,2017-02-04T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513800,3.59104500,2017-02-04T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44517800,3.59105000,2017-02-04T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44516300,3.59104300,2017-02-04T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44511200,3.59100800,2017-02-04T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44504000,3.59094300,2017-02-04T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44503300,3.59106800,2017-02-04T14:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44508000,3.59105000,2017-02-04T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513200,3.59103500,2017-02-04T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44506700,3.59099700,2017-02-04T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44511500,3.59091700,2017-02-04T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512700,3.59104500,2017-02-04T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513700,3.59094200,2017-02-04T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513300,3.59101500,2017-02-04T21:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44508500,3.59102500,2017-02-04T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44508800,3.59104000,2017-02-04T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510500,3.59099700,2017-02-05T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44508000,3.59097000,2017-02-05T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44515500,3.59096200,2017-02-05T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510700,3.59103700,2017-02-05T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44514200,3.59105000,2017-02-05T04:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44507500,3.59100500,2017-02-05T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512800,3.59103700,2017-02-05T06:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44514000,3.59100500,2017-02-05T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513800,3.59105300,2017-02-05T08:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512800,3.59097300,2017-02-05T09:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44509800,3.59104200,2017-02-05T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44509500,3.59102800,2017-02-05T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512000,3.59096800,2017-02-05T12:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44509300,3.59103700,2017-02-05T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513000,3.59101800,2017-02-05T14:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44509000,3.59103200,2017-02-05T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44511000,3.59101300,2017-02-05T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513700,3.59103800,2017-02-05T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510000,3.59103300,2017-02-05T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44510300,3.59096500,2017-02-05T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44515300,3.59104500,2017-02-05T20:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44519500,3.59095700,2017-02-05T21:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44513500,3.59100700,2017-02-05T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.44512500,3.59103200,2017-02-05T23:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43313500,3.54919800,2017-02-06T00:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-02-06T01:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.42451200,2.97184200,2017-02-06T02:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.42938000,2.69782200,2017-02-06T03:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.42656300,2.45116700,2017-02-06T04:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43394700,2.34228300,2017-02-06T05:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.41969700,2.22974800,2017-02-06T06:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.45318200,2.12983700,2017-02-06T07:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.46334000,2.14914000,2017-02-06T08:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.46334000,2.14914000,2017-02-06T09:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.50740200,2.21606000,2017-02-06T10:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.57414200,2.25441000,2017-02-06T11:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.62550500,2.31530700,2017-02-06T12:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.61119800,2.26647200,2017-02-06T13:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.55653200,2.18979200,2017-02-06T14:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.49669700,2.16748800,2017-02-06T15:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.43236200,2.10359300,2017-02-06T16:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.38613000,2.00126800,2017-02-06T17:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.31933500,1.96190500,2017-02-06T18:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.30142300,2.05774700,2017-02-06T19:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.37069300,2.07360500,2017-02-06T20:32:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.41125300,2.06136700,2017-02-06T21:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.46838200,2.14895700,2017-02-06T22:31:00Z
24593300,YE 138 MAATJE HELENA,Vessel-Fishing,Vessel,Fishing,51.51947000,2.10150500,2017-02-06T23:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.09512000,-179.34400000,2017-01-23T00:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.09828000,-179.35400000,2017-01-23T01:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.10290000,-179.36200000,2017-01-23T02:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.10290000,-179.36200000,2017-01-23T03:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.10290000,-179.36200000,2017-01-23T04:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.19320000,-179.24800000,2017-01-23T05:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.01320000,-179.21700000,2017-01-23T06:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.01482000,-179.22200000,2017-01-23T07:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.01463000,-179.22600000,2017-01-23T08:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.01918000,-179.22000000,2017-01-23T09:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.02190000,-179.21900000,2017-01-23T10:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.02190000,-179.21900000,2017-01-23T11:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.04807000,-179.21300000,2017-01-23T12:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.06078000,-179.21100000,2017-01-23T13:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.07135000,-179.21100000,2017-01-23T14:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.07995000,-179.21000000,2017-01-23T15:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.08717000,-179.20800000,2017-01-23T16:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.09495000,-179.20700000,2017-01-23T17:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.10212000,-179.20700000,2017-01-23T18:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.08020000,-179.25400000,2017-01-23T19:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-5.99432000,-179.38300000,2017-01-23T20:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-5.99020000,-179.38100000,2017-01-23T21:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-5.95110000,-179.36000000,2017-01-23T22:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.09423000,-179.38700000,2017-01-23T23:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.23878000,-179.40900000,2017-01-24T00:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.21667000,-179.41200000,2017-01-24T01:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.21667000,-179.41200000,2017-01-24T02:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.21667000,-179.41200000,2017-01-24T03:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.24583000,-179.43900000,2017-01-24T04:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.24410000,-179.44100000,2017-01-24T05:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.25485000,-179.45100000,2017-01-24T06:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.41968000,-179.54800000,2017-01-24T07:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.56467000,-179.61600000,2017-01-24T08:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.65798000,-179.66500000,2017-01-24T09:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.81472000,-179.75000000,2017-01-24T10:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.83635000,-179.76200000,2017-01-24T11:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.19652000,-179.95600000,2017-01-24T12:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.40115000,179.92500000,2017-01-24T13:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.51895000,179.85600000,2017-01-24T14:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.84050000,179.67600000,2017-01-24T15:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.96272000,179.61000000,2017-01-24T16:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.13842000,179.51800000,2017-01-24T17:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.26415000,179.44500000,2017-01-24T18:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.48018000,179.32100000,2017-01-24T19:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.57430000,179.12800000,2017-01-24T20:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.51022000,179.17500000,2017-01-24T21:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.50287000,179.19500000,2017-01-24T22:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.50288000,179.19500000,2017-01-24T23:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.50287000,179.19500000,2017-01-25T00:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.50287000,179.19500000,2017-01-25T01:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.50287000,179.19500000,2017-01-25T02:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.42402000,179.34700000,2017-01-25T03:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.21607000,179.46000000,2017-01-25T04:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-8.09777000,179.51200000,2017-01-25T05:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.95237000,179.58800000,2017-01-25T06:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.80125000,179.66700000,2017-01-25T07:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.66773000,179.73700000,2017-01-25T08:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.50072000,179.82500000,2017-01-25T09:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.42343000,179.86500000,2017-01-25T10:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.24998000,179.95100000,2017-01-25T11:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-7.08353000,-179.97000000,2017-01-25T12:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.99513000,-179.92800000,2017-01-25T13:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.72883000,-179.78900000,2017-01-25T14:32:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.61800000,-179.73400000,2017-01-25T15:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.48417000,-179.61600000,2017-01-25T16:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.34650000,-179.51400000,2017-01-25T17:31:00Z
36764000,CAPE COD,Vessel-Fishing,Vessel,Fishing,-6.35058000,-179.51700000,2017-01-25T18:31:00Z
